id,cost
14642,5.9709023974033
14643,5.83513828672252
14644,5.76926972830858
14954,3.47794227647996
15326,11.9322795515583
23512,9.82446142066374
13879,17.1351265671812
14277,30.7784047891636
14278,17.6672951693916
14279,10.4787844118794
14280,8.17782892499881
14281,6.56002392838075
14282,6.16197401632069
14283,6.09363229103489
14284,6.02173942165967
22323,32.6439303059275
22324,9.04662892899282
22325,4.6882884314893
3237,26.5831070444415
3238,15.2775725982336
3239,8.4214685231147
3240,6.31100478114953
3241,5.12069071758971
3242,4.88057044346947
3243,4.73913905071051
3244,4.68383169170708
5209,26.4259874936256
5210,15.2331429847126
5211,8.40306275706173
5212,6.29672201373553
5213,5.10873334585365
5214,4.86908217032236
5215,4.72792707770931
5216,4.67272776707523
14653,29.5076384929671
14654,16.8996237253602
14655,9.98923755178656
14656,7.61960605999425
14657,5.92057862852472
14658,5.6045227449096
14659,5.47589418209001
14660,5.41348680683174
16249,6.45590978069419
22523,24.3319003667989
17908,46.1599132049447
23708,4.9297113374474
2149,21.9594025668809
2150,12.5931854306245
2151,6.78671028061563
2152,4.68080310335453
2153,3.62797934848271
2154,3.30054049457063
2155,3.1578026271245
2156,3.1177353894842
5217,26.4259874936256
5218,15.2331429847126
5219,8.40306275706173
5220,6.29672201373553
5221,5.10873334585365
5222,4.86908217032236
14372,6.43253514469216
15925,23.6969634258463
15926,13.5352205415248
15927,7.39685080522109
15928,5.32671133179083
15929,4.11491195812452
15930,3.84625990771652
15931,3.72970545712594
15932,3.67579205522707
15960,44.6903999178265
23205,9.57466853258706
18719,5.46155344671341
23567,17.8600837904536
23585,4.47513737229848
23586,17.9940839506475
23587,11.5544007131219
23588,10.6256008783238
23589,7.59096081720188
23590,5.83957393214099
23591,4.79772224552445
23592,4.54926433196192
20188,64.378466601453
20189,20.4585619445097
25189,3.77475911210213
25190,3.4328993261291
21417,21.3898081421022
22162,23.1106790783799
22327,102.443462905461
22609,5.16685260311511
23206,4.90045473017461
23265,26.7617303541726
23266,17.7392220467807
23267,16.3822684179187
23268,12.119639021687
23269,10.1144576921933
23270,8.98653873845232
23271,7.8288036955579
23272,7.57646943260909
23383,8.52441334334046
23568,11.3867229104586
23569,10.4703063391167
23570,7.47620495886641
23571,5.74821104317878
23572,4.72027639012367
23579,17.8600837904536
23580,11.3867229104586
23581,10.4703063391167
23582,7.47620495886641
23583,5.74821104317878
23584,4.72027639012367
25185,21.6927181449055
25186,12.509718161935
25187,6.82901925875877
25188,5.02394663037327
25191,3.28576633532134
25192,3.23691334754538
25379,7.06737507079488
6665,5.73526941929956
2480,21.9030027047963
2481,12.5425345229201
2482,6.75424305708928
2483,4.59774962376655
2484,3.50470990984411
2485,3.15862300664273
2486,3.02059451867438
2487,2.97476466963796
3533,21.5274787481082
3534,12.2983827655513
3535,6.61966672361261
3536,4.5006002914709
3537,3.37215683829854
3538,3.03625802496373
3539,2.89966536698318
3540,2.85521442161747
5880,3.52268265144399
5881,3.5953592916307
6662,24.1962471480278
6663,14.0553776839818
6664,7.90447071588172
6666,4.45358899384893
6667,4.16714850821109
6668,4.02493094565653
6669,3.96765230028568
7069,25.7017154341756
7070,15.0227786196562
7071,9.08671984914142
7072,6.15641127988902
7073,4.51595247128796
7074,4.37516376021032
12614,27.4966019708771
12615,15.9584413427858
12616,9.199518246442
12617,7.36673133389517
12618,5.71697519075713
12619,5.41125777462383
12620,5.30352823688942
12621,5.2316749990299
11024,25.7716502744621
11025,15.0854938371465
11026,8.38114496786812
11027,6.4821866461195
11028,5.37472337688709
11029,5.12463570983696
11030,4.97733582006199
11031,4.9197322831552
22373,7.64583575402723
7756,38.0877048047166
23510,7.25190095070403
23511,6.97664248693414
24868,23.1698339303402
24869,13.2784579526174
24870,7.16261085458308
24871,5.01497334979602
24872,3.92500624404651
24873,3.57656141408713
24874,3.42465325754201
24875,3.38201447705028
19343,42.0644134237655
21496,14.4031411116398
22099,12.3483655628401
6775,30.6752887550186
6776,17.8800367336511
6777,10.7321307409424
6778,8.71665922158233
6779,7.0823184183786
6780,6.76523985071288
6781,6.61400445109549
6782,6.55135551165541
10838,23.4329382412836
10839,13.4509740942644
10840,7.2743973749043
10841,5.12597853569718
10842,4.06448263544223
10843,3.70616983271795
10844,3.5499639697431
10845,3.50611439228979
19326,39.5034504579847
5592,33.9694919471181
5593,19.7906965562467
5594,12.01709426668
5595,9.07887103192384
5596,6.93189786288597
5597,6.74054479907016
5598,6.61806822160816
5599,6.52095438460292
2042,23.4973163727391
2043,6.48169430804126
2044,2.78458257737637
2797,22.0451090005341
2798,12.6814277730465
2799,7.02105813852169
2800,4.80552219106038
2801,3.62286076742419
2802,3.26769252505633
2803,3.1113604618809
2804,3.06449647687924
3020,25.5048574017345
3021,14.9873975132512
3022,8.54955011740197
3023,6.02515460565733
3024,4.21817586220529
3025,4.08498757647577
3026,3.9811815117773
6799,20.8540206971538
6800,11.9069935297279
6801,6.37858940152138
6802,4.24868881706163
6803,3.17470878720104
6804,2.85397789725299
6805,2.7108950392393
6806,2.65447890355867
7063,25.7017154341756
7064,15.0227786196562
7065,9.08671984914142
7066,6.15641127988902
7067,4.51595247128796
7068,4.37516376021032
7861,121.760348647818
7862,67.0840966257474
7863,38.5272956633286
7864,32.9260539845156
7865,22.4270943875013
7866,21.450804664664
7867,20.6186563456699
7868,20.3050875059816
11574,26.680397392301
11575,15.5534077605641
11576,8.80695456538613
11577,6.41049517693996
11578,5.04354623640967
11579,4.72611925009214
11580,4.65915090282362
11581,4.59464285262979
13187,4.77900115325623
13188,5.79198413088438
15901,23.8619581960537
15902,13.6882305150519
15903,7.4987576693015
15904,5.43356076176692
15905,4.24136769466841
15906,3.96607377179292
15907,3.84663775080238
15908,3.7913914503116
16304,67.6785466339683
16305,36.5613056981652
18952,21.9557462606914
23970,5.31313443244623
20155,2.94146588349698
20215,29.3407965869134
21439,58.3735566642714
21659,6.96728931661017
21660,6.18754911688528
22097,31.4080364068559
22098,9.61681596170949
22214,3.94481679213737
23313,9.40445557083408
23314,4.57040512608159
23523,27.0944152834255
23835,4.38493860456049
23838,36.6167261999984
24226,23.5405867776636
24227,13.702234468944
24228,7.91631000988297
24229,5.05328442894847
24230,3.71787319491716
24231,3.52126222539985
24232,3.35367147541255
24233,11.7961490224263
24235,5.4213274399172
24759,21.4685933409705
24760,12.3062417878975
24761,6.62150904979581
24762,4.57487128359494
24763,3.54342085063405
24764,3.2122416186159
24765,3.06969294274934
24766,3.02330391147887
30200,7.72298715059468
27163,11.6916656491076
29115,5.96776526140941
29110,29.2476382206713
29111,17.1301203545094
29112,10.0086377000498
29113,8.07271215331228
29114,6.30001944098284
29116,5.83206224905621
29117,5.76583859799001
883,24.9198832295159
884,14.5669761691246
885,8.1747156944434
886,6.31778152641224
887,4.88194600286875
888,4.61423556895482
889,4.47920969630739
890,4.41675277650064
1456,12.0711889326397
7117,8.63119220262495
7287,27.5324158778486
7288,16.0198229279831
7289,8.94168692689184
7290,6.60847336532505
7291,5.34226775706641
7292,5.05360483126256
7293,5.00417295234754
7294,4.93573203305888
9763,29.3845420042256
9764,16.9547691096233
9765,9.98052675825965
9766,7.70745091968033
9767,5.94939952959734
9768,5.58439413986327
9769,5.43318267135486
9770,5.35985151659403
10562,12.5557531861966
11203,24.8134085888973
11204,14.5247748337517
11205,8.44325537545946
11206,5.61484233483919
11207,4.12119252614833
11208,3.99047963500399
11209,3.88860229362633
11583,69.912381066967
14228,2.52971915892635
14229,2.59545003027109
14371,6.43253514469216
14763,21.8250069601142
14764,12.4964156764696
14765,6.72783612829139
14766,4.57868659277113
14767,3.48936866984923
14768,3.14446089425791
14769,3.00690245970767
14770,2.96122868335964
15586,23.363634493074
15587,13.5993375211345
15588,7.45754447117062
15589,5.6081083879669
15590,4.28050055843168
15591,4.00315244129428
15592,3.88282349961083
15593,3.82716529711882
15759,4.39984630960805
15760,3.09615400047337
16240,12.4597087973855
16241,11.5842904382574
16585,10.2698773570118
16586,5.41211612018381
16587,5.21713982687688
16588,4.83227339915477
16589,4.61760902872466
16751,27.141053541754
16752,15.9770705380603
16753,8.82012022210348
16754,6.52349030529322
16755,4.77426132626795
16756,4.62687956150794
16757,4.51201053650325
16758,4.43206196239039
18712,58.1551678811137
18785,7.49514358703848
19592,13.0105993334895
19593,11.4279000920777
19594,8.61390774446258
19595,7.02902328404725
19596,5.64853984753132
20136,21.2778385153716
20137,13.1606962436407
20138,11.9628309600663
20139,8.99666301654377
20140,7.73886570599707
20141,7.02514973964401
20714,22.2322285390231
20715,7.24222109041181
20716,3.83397182699321
21514,31.9731215121612
21515,8.60839445098003
21516,3.55576155540428
21576,24.891737256867
21577,7.14846705968753
21578,3.52671726045517
21584,5.44521038096208
21626,8.9269641609029
23573,18.1369917221453
23574,11.6488485206844
23575,10.713064039586
23576,7.65559752558969
23577,6.19666634627251
23578,5.01579370029303
23965,36.0844787207543
24779,21.7003859281491
24780,12.4594328223752
24781,6.72153012053679
24782,4.67455526685187
24783,3.66029093223265
24784,3.32059022582492
24785,3.17437685846372
24786,3.1267940792613
533,7.74801292284458
2472,22.068482959148
2473,12.708266936165
2474,7.03679322782182
2475,4.81691032046826
2476,3.63192898470447
2477,3.27606404326759
2478,3.11942531865717
2479,3.07246891964851
2707,9.38781404123029
2924,62.1198780002519
2925,33.8255108705861
4799,25.785274760856
4800,15.0827558226629
4801,8.44463336187708
4802,6.49722210603558
4803,5.11668118281771
4804,4.79541428957302
4805,4.74809071537057
4806,4.69065141148807
5402,27.8557413196195
5403,16.1320579570609
5404,9.31529946034556
5405,7.35173204895297
5406,5.80363389189716
5407,5.41099333868377
5408,5.25784178812865
5409,5.18650932516637
5838,29.8276262876872
5839,17.2857743520108
5840,10.0377705780571
5841,7.96664628126335
5842,6.27005382159231
5843,5.88820661058706
5844,5.75405306899965
5845,5.67706514318456
6622,28.8912300024903
6623,16.5908512247862
6624,9.58762533396787
6625,7.37395956278126
6626,5.70257837712595
6627,5.35053684859583
6628,5.22685487193864
6629,5.15587562548874
6708,15.3104146085619
6709,13.988600329787
6710,12.5524731605227
6711,9.92258498545173
8562,6.37088025075388
9137,28.3761949392853
9138,16.4818822859367
9139,9.57281813557544
9140,7.62497969835156
9141,5.97745871566473
9142,5.65988561331577
9143,5.53017881267768
9144,5.45574277895783
9316,33.0590316922828
9317,19.8354508323603
9318,11.6844357391301
9319,9.70362619266767
9320,8.28050093528313
9321,7.93668792968008
9322,7.89859197153561
9323,7.81233730519605
10213,6.94019661758374
10225,19.3165242025252
10226,14.6918377392068
10227,9.7171855931535
10228,16.5357908573857
10229,8.61895176248621
10230,7.95219561922531
11654,2.80799396606755
11655,2.808902424873
13084,7.58528086497505
13085,7.32697032367779
6652,6.285362964056
6653,6.21515484026547
8254,110.754904079695
8255,267.121490567924
8256,147.28660751016
12508,7.69859705497451
19327,46.905200645715
5153,25.587673908209
5154,14.7915651532944
5155,8.25818673976252
5156,5.8896856392797
5157,4.71807628948469
5158,4.31352165104281
5159,4.11887866732731
5160,4.06954867938882
12045,19.9072711047132
12046,12.3944894540432
12047,10.7835204627667
20743,50.8694874649616
20744,31.9095840429291
20745,29.3415706144148
20746,24.0330920428184
20747,24.1328483968499
16973,22.5789221506983
16974,15.3198435559616
16975,12.9709516955316
16976,12.3165467383765
16938,15.535137014831
16939,12.7696684274589
16940,10.9495210076735
22512,5.67277068446885
14029,8.27966680604098
15323,36.6778874062762
15324,10.2779894846964
15325,5.26432259779666
23718,35.181672764058
6317,196.546505147969
23966,5.83869912746702
12183,15.2046363185932
15741,28.1246846501867
15742,16.3239862155032
15743,9.2885566849372
15744,7.13643675256549
15745,5.88766796497882
15746,5.61745689683697
15747,5.4353218974882
15748,5.37330551221819
3409,32.1644550720224
3410,18.5457582416186
3411,11.3663181853353
3412,8.85702270337123
3413,7.07799159139913
3414,6.7610827700896
3415,6.58284849401923
3416,6.5097735397061
5681,50.5097827366491
26534,3.62662237006242
26528,24.1476293539004
26529,13.8574347246456
26530,7.49361252257772
26531,5.21203472260904
26532,4.14980541758805
26533,3.7854571579124
26535,3.58203783262359
21294,179.739931325444
21295,95.6324634508729
21296,67.7692542836063
21297,39.3133216481688
3393,33.5612610111874
3394,19.9759529543982
3395,11.416817332407
3396,8.76063079489658
3397,6.8616271294214
3398,6.67196931186033
3399,6.488607844401
3400,6.39314258358597
21239,4.87813911261764
1904,30.9152509728754
1905,17.9819015511981
1906,10.824699538572
1907,8.66773046064271
1908,7.09762729809141
1909,6.77994814561813
1910,6.62842810678778
1911,6.55491210626493
21298,180.43062966423
21299,96.0017447795136
21300,68.032089168911
21301,39.467398457377
821,207.748815020073
822,119.51052332558
823,92.6176024111554
824,68.8956597682127
3253,28.3265797262161
3254,16.3580828059113
3255,9.05468516601915
3256,6.93394430982159
3257,6.00246674293979
3258,5.72775359185695
3259,5.56594691514379
3260,5.50267171305779
22581,692.129169394365
22582,387.768142575387
22583,340.330077871709
22584,278.050152928961
22585,215.398670273441
8088,27.5506187921541
21098,40.5974665294765
19993,149.515737953493
12821,7.21201601793505
12813,29.5836110007042
12814,17.8415130114416
12815,10.1819665265779
12816,8.08802902273266
12817,7.19700094284321
12818,6.97500712399701
12819,6.75042446853916
12820,6.67573460570034
1319,609.532444423331
27363,428.57735841117
27364,167.582973817928
27365,124.550177294064
27366,110.421972398955
27367,106.049740458656
3429,32.0692964206992
3430,20.6801725227579
3431,18.3078487536813
3432,13.2277974844379
3433,11.6347157086227
14002,6.77257847371491
20267,172.591676790771
10644,24.8983679842445
10645,15.9040908781658
10646,15.3736661879974
10647,13.733064189375
10648,13.3574089121487
10649,9.69481540867178
12259,5.53031893661688
3369,26.6179704293524
3370,16.8023274534017
3371,15.1692429936359
3372,11.3138164665144
3373,9.78291124941704
14003,6.20504527465197
15803,9.54135558824904
7165,11.8090941769926
23416,108.827630762583
23417,66.084538857955
23418,41.4090245676467
11157,159.463475393285
13131,11.0138441704437
13132,7.44312112040773
8920,16.2772853375217
26869,12.207237950876
26870,11.5962133882539
26871,7.93882098731502
26872,8.3023388314026
26886,9.08567138405999
12276,33.2101356131559
12277,19.2772061230828
12278,10.8798534604782
12279,8.32766783654034
12280,6.89646970446618
12281,6.53097032900636
12282,6.34984666416505
12283,6.27901711909159
18507,29.6701398341617
18508,24.9577991762614
18509,22.1361213725643
18510,16.8874438650037
18686,53.9905907935445
18687,16.0446222188499
18688,10.6035447649083
26873,9.29622020375383
26874,24.1978210975884
26875,23.4802210186996
26876,18.5078527392093
26877,18.9748919013544
13979,27.373988076192
18511,17.5402014416387
18512,17.1142160002281
18513,12.9868492909768
23901,114.057872151741
23902,63.2310074609285
23903,56.1358413375493
23904,46.7289494385584
23905,34.4269114801802
9714,18.5152772027956
23247,125.910306257493
5105,19.607828033698
23244,268.264215532175
23245,107.32880874074
23243,25.7539500779616
13996,17.2789919662158
13997,17.85523258914
825,289.563895324024
826,164.663346338829
827,122.097572591023
828,92.0120587628954
13995,17.9360399199753
20429,38.9546418072006
20430,38.9546418072006
20426,11.4966901282315
20425,11.1511479746581
14439,35.8027109068095
14440,21.809143877886
14441,12.8864062859315
14442,10.6055202145127
14443,9.98287270240699
14444,9.6854310075591
14445,9.46196576080165
14446,9.3790231864674
22432,17.3813736907491
22426,14.7942422969925
22483,15.1664174903969
21982,50.1992668238969
22439,51.8155270105125
7492,75.7457835438072
7493,58.3036401014088
7494,47.9128391247618
7495,47.3331797710182
20424,52.2656283748035
7103,32.5760341108958
7104,13.9891220787436
